transcriptID	type	transcriptBiotype	meanExpression
ENST00000245934	MRNA	protein_coding	7.43
ENST00000295031	MRNA	protein_coding	0.02
ENST00000301218	MRNA	protein_coding	2.01
ENST00000330381	LncRNA	antisense	0.00
ENST00000332858	OtherRNA	retained_intron	0.67
ENST00000335556	MRNA	protein_coding	0.00
ENST00000336164	MRNA	protein_coding	0.62
ENST00000354497	MRNA	protein_coding	14.03
ENST00000369559	MRNA	protein_coding	0.22
ENST00000369644	MRNA	protein_coding	0.71
ENST00000370684	MRNA	protein_coding	0.00
ENST00000372183	MRNA	protein_coding	3.09
ENST00000372261	MRNA	protein_coding	0.27
ENST00000373482	OtherRNA	nonsense_mediated_decay	0.06
ENST00000378474	MRNA	protein_coding	26.11
ENST00000379749	MRNA	protein_coding	1.54
ENST00000384078	OtherRNA	misc_RNA	0.00
ENST00000384294	OtherRNA	misc_RNA	0.00
ENST00000390418	OtherRNA	TR_J_gene	0.00
ENST00000392089	MRNA	protein_coding	0.06
ENST00000392144	MRNA	protein_coding	0.88
ENST00000393382	MRNA	protein_coding	0.17
ENST00000395105	MRNA	protein_coding	0.34
ENST00000395962	MRNA	protein_coding	4.40
ENST00000397085	MRNA	protein_coding	0.46
ENST00000397751	LncRNA	sense_intronic	0.06
ENST00000398682	MRNA	protein_coding	0.06
ENST00000400451	MRNA	protein_coding	0.14
ENST00000404577	OtherRNA	processed_pseudogene	0.01
ENST00000409104	MRNA	protein_coding	0.03
ENST00000409809	MRNA	protein_coding	0.00
ENST00000411196	OtherRNA	misc_RNA	0.00
ENST00000414180	MRNA	protein_coding	0.05
ENST00000414256	LncRNA	lincRNA	0.01
ENST00000415026	LncRNA	antisense	1.51
ENST00000415565	MRNA	protein_coding	0.34
ENST00000415965	LncRNA	antisense	0.18
ENST00000421534	LncRNA	antisense	0.24
ENST00000421646	MRNA	protein_coding	13.52
ENST00000422276	MRNA	protein_coding	0.00
ENST00000422488	LncRNA	antisense	0.06
ENST00000423567	MRNA	protein_coding	0.08
ENST00000424139	MRNA	protein_coding	0.01
ENST00000424613	LncRNA	antisense	0.01
ENST00000426044	LncRNA	lincRNA	0.86
ENST00000436160	OtherRNA	processed_pseudogene	25.08
ENST00000440761	OtherRNA	nonsense_mediated_decay	0.09
ENST00000441725	MRNA	protein_coding	0.00
ENST00000442942	MRNA	protein_coding	0.01
ENST00000446899	MRNA	protein_coding	0.00
ENST00000450581	LncRNA	lincRNA	0.00
ENST00000454459	OtherRNA	processed_pseudogene	0.00
ENST00000459707	OtherRNA	retained_intron	4.25
ENST00000460421	OtherRNA	misc_RNA	0.18
ENST00000463235	LncRNA	processed_transcript	0.21
ENST00000463267	OtherRNA	nonsense_mediated_decay	0.01
ENST00000463574	OtherRNA	retained_intron	30.58
ENST00000463911	OtherRNA	IG_J_gene	0.00
ENST00000467659	OtherRNA	retained_intron	0.45
ENST00000467913	OtherRNA	retained_intron	4.65
ENST00000475181	LncRNA	processed_transcript	0.23
ENST00000475563	OtherRNA	retained_intron	1.12
ENST00000475976	LncRNA	processed_transcript	0.00
ENST00000477176	OtherRNA	processed_pseudogene	0.00
ENST00000479662	OtherRNA	processed_pseudogene	0.00
ENST00000481648	LncRNA	processed_transcript	0.05
ENST00000482551	LncRNA	processed_transcript	0.06
ENST00000484490	OtherRNA	nonsense_mediated_decay	1.76
ENST00000484995	MRNA	protein_coding	0.00
ENST00000485545	MRNA	protein_coding	9.57
ENST00000485998	MRNA	protein_coding	0.02
ENST00000486034	OtherRNA	retained_intron	0.12
ENST00000488498	LncRNA	processed_transcript	1.58
ENST00000490272	MRNA	protein_coding	0.00
ENST00000490893	OtherRNA	retained_intron	0.20
ENST00000494178	LncRNA	processed_transcript	0.02
ENST00000495111	OtherRNA	processed_pseudogene	0.00
ENST00000495461	MRNA	protein_coding	8.97
ENST00000495749	OtherRNA	retained_intron	14.40
ENST00000497221	LncRNA	processed_transcript	0.40
ENST00000503365	OtherRNA	unprocessed_pseudogene	0.00
ENST00000508329	LncRNA	processed_transcript	0.36
ENST00000509751	OtherRNA	retained_intron	0.73
ENST00000511524	OtherRNA	retained_intron	0.00
