subtype	tx_with_expression_data	tx_without_expression_data	perc_tx_with_expression_data
sense_intronic	1	0	100.00%
IG_J_gene	1	0	100.00%
snRNA	1	0	100.00%
lincRNA	6	3	66.67%
protein_coding	65	17	79.27%
antisense	9	0	100.00%
retained_intron	28	0	100.00%
TEC	0	1	NA
processed_transcript	18	5	78.26%
rRNA	0	1	NA
miRNA	1	5	16.67%
TR_J_gene	1	0	100.00%
unprocessed_pseudogene	1	1	50.00%
misc_RNA	7	1	87.50%
snoRNA	0	1	NA
IG_V_pseudogene	1	0	100.00%
IG_D_gene	1	0	100.00%
processed_pseudogene	9	1	90.00%
nonsense_mediated_decay	14	0	100.00%
